address,bathrooms,bedrooms,cars,date,priceText,url 
"39 Chesterfield Crescent, Wellington Point,...",2,4,2,2017-04-29,"$629,000",/property-house-qld-wellington+point-125059574
"177 Eastwood Street, Chandler, Qld 4155",2,4,4,2017-04-29,Fixed Date Sale - Closes 29 April 17 @ 5pm,/property-house-qld-chandler-125056170
"7 Acacia Street, Thornlands, Qld 4164",3,4,5,2017-04-29,Auction,/property-house-qld-thornlands-125182098
"7 Deanna Court, Wellington Point, Qld 4160",3,5,6,2017-04-29,Auction,/property-house-qld-wellington+point-125054026
"44 Sandalwood Street, Thornlands, Qld 4164","2,2","4,4","2,2",2017-04-29,,/project/majestic-on-king-thornlands-600010110?activeSort=child-order
"35 Ziegenfusz Road, Thornlands, Qld 4164",2,3,1,2017-04-29,"Offers over $469,000",/property-house-qld-thornlands-125179318
"Burbank, address available on request",2,5,7,2017-04-29,Auction,/property-house-qld-burbank-125050330
"57 Margery Street, Thornlands, Qld 4164",2,3,2,2017-04-29,Property Preview,/property-house-qld-thornlands-125176450
"Alexandra Hills, address available on request",2,4,3,2017-04-29,"Serious offers over $510,000",/property-house-qld-alexandra+hills-125175866
"6 Truscot Place, Thornlands, Qld 4164",2,3,3,2017-04-29,"$560,000!",/property-house-qld-thornlands-125173822
"11 Moloaa Crescent, Birkdale, Qld 4159",2,4,2,2017-04-29,,/property-house-qld-birkdale-125278990
"43 Hillgrove Street, Upper Mount Gravatt, Qld...",1,3,1,2017-04-29,UNDER   CONTRACT,/property-house-qld-upper+mount+gravatt-125071666
"23 Carfrae Avenue, Underwood, Qld 4119",,,,2017-04-29,Under Contract,/property-residential+land-qld-underwood-201763734
"33/91 Tryon St, Upper Mount Gravatt, Qld 4122",1,2,1,2017-04-29,"from $375,000",/property-retirement+living-qld-upper+mount+gravatt-125071038
"Unit 5/1158 Cavendish Road, Mount Gravatt...",2,3,1,2017-04-29,"$410,000",/property-townhouse-qld-mount+gravatt+east-125056326
"Sunnybank, address available on request",3,7,5,2017-04-29,Expression Of Interests,/property-house-qld-sunnybank-125056098
"3 Dorien Street, Mount Gravatt East, Qld 4122",1,3,,2017-04-29,EXPRESSIONS OF INTEREST,/property-house-qld-mount+gravatt+east-125055270
"25 Granby Street, Upper Mount Gravatt, Qld 4122",2,3,3,2017-04-29,"$825,000",/property-house-qld-upper+mount+gravatt-125045250
"41 Altandi Street, Sunnybank, Qld 4109",3,4,2,2017-04-29,...Turn-Key Package),/property-house-qld-sunnybank-125036194
"25 Cresswell Street, Sunnybank, Qld 4109",2,3,2,2017-04-29,Submit Offers Now,/property-house-qld-sunnybank-125012358
"26 Gebacri Road, Underwood, Qld 4119",3,6,2,2017-04-29,"$915,000",/property-house-qld-underwood-125034334?listingType=buy
"Wishart, address available on request",2,5,4,2017-04-29,,/property-house-qld-wishart-125021318
"11 Mahina Pl, Wishart, Qld 4122",2,2,1,2017-04-29,For Sale,/property-unit-qld-wishart-125013722
"7 Cedrus Street, Sunnybank Hills, Qld 4109",1,3,2,2017-04-29,"$599,000 Neg",/property-house-qld-sunnybank+hills-125003850
"80 Morden Road, Sunnybank Hills, Qld 4109",,,,2017-04-29,,/property-residential+land-qld-sunnybank+hills-201354538
"Upper Mount Gravatt, address available on...",2,4,2,2017-04-29,"$679,000",/property-house-qld-upper+mount+gravatt-124997602
"68 HIGHGATE ST, Coopers Plains, Qld 4108",3,5,2,2017-04-29,Price by Negotiation,/property-house-qld-coopers+plains-124991522
"4/1 Cristaldi Avenue, Underwood, Qld 4119",2,3,1,2017-04-29,"$379,000",/property-townhouse-qld-underwood-124990282
"5 Trevi Close, Eight Mile Plains, Qld 4113",3,5,2,2017-04-29,Auction,/property-house-qld-eight+mile+plains-124984546
"Lot 4, 41 Altandi Street, Sunnybank, Qld 4109",,,,2017-04-29,"Offers Over $475,000",/property-residential+land-qld-sunnybank-201752834
"Lot 68, 41 Dartmouth Street, Coopers Plains,...",,,,2017-04-29,"$399,000",/property-residential+land-qld-coopers+plains-201752798
"17 Iris Court, Yamanto, Qld 4305",4,6,2,2017-04-29,"$599,900",/property-house-qld-yamanto-121267410
"31 Aspinall Street, Leichhardt, Qld 4305",2,4,2,2017-04-29,"$339,000",/property-house-qld-leichhardt-121217694
"West Ipswich, address available on request",8,10,,2017-04-29,"$2,000,000",/property-acreage+semi+rural-qld-west+ipswich-121013986
"Yamanto, address available on request",3,5,2,2017-04-29,...Bris. frm early $400k,/property-house-qld-yamanto-120774593
"Leichhardt, address available on request",3,5,2,2017-04-29,...Bris. frm early $400k,/property-house-qld-leichhardt-120772217
"Leichhardt, address available on request",3,5,2,2017-04-29,...Bris. frm early $400k,/property-house-qld-leichhardt-120773437
"Leichhardt, address available on request",3,5,2,2017-04-29,...Bris. frm early $400k,/property-house-qld-leichhardt-120772989
"Yamanto, address available on request",3,5,2,2017-04-29,...Bris. frm early $400k,/property-house-qld-yamanto-120774609
"5 Lilly Court, Yamanto, Qld 4305",3,5,3,2017-04-29,"OFFERS OVER $569,000",/property-house-qld-yamanto-120772089
"16/17 Gibbs Street, Churchill, Qld 4305",2,3,2,2017-04-29,Offers Considered!,/property-unit-qld-churchill-120642217
"Ipswich, address available on request",,,,2017-04-29,"$360,000",/property-residential+land-qld-ipswich-201273765
"Wulkuraka, address available on request",3,5,4,2017-04-29,... Frm Early $400k's,/property-house-qld-wulkuraka-120197637
"114 Berry Street, Yamanto, Qld 4305",,,,2017-04-29,"Offers Over $175,000",/property-residential+land-qld-yamanto-200729091
"Wulkuraka, address available on request",3,5,4,2017-04-29,... frm early $400k's,/property-house-qld-wulkuraka-120132381
"Wulkuraka, address available on request",3,5,4,2017-04-29,...Agent for price list,/property-house-qld-wulkuraka-119752943
"188-222 Ipswich- Rosewood Road, Amberley, Qld...",,,,2017-04-29,"$989,000",/property-residential+land-qld-amberley-201179591
"13 Iris Court, Yamanto, Qld 4305",3,6,2,2017-04-29,"Offers from $579,000",/property-house-qld-yamanto-119709911
"30 Lobb Street, Churchill, Qld 4305",,,,2017-04-29,...OF INTEREST,/property-residential+land-qld-churchill-201049827
"18 Lobb Street, Churchill, Qld 4305",,,,2017-04-29,BY EXPRESSION OF INTEREST,/property-residential+land-qld-churchill-201049703
"1/2 Ceres St, Wulkuraka, Qld 4305",2,3,1,2017-04-29,...each or $580 the pair,/property-house-qld-wulkuraka-118119855
"25 Margaret Crescent, Wakerley, Qld 4154",2,5,2,2017-04-29,All Offers Considered,/property-house-qld-wakerley-124989662
"25 Red Gum Crescent, Wakerley, Qld 4154",2,4,2,2017-04-29,Offers Considered,/property-house-qld-wakerley-124981506
"3 Burgess Court, Wellington Point, Qld 4160",2,4,2,2017-04-29,"$649,000",/property-house-qld-wellington+point-124997362
"76 Macdonald Street, Lota, Qld 4179",2,4,2,2017-04-29,,/property-house-qld-lota-124994642
"15 Senden Cres, Manly West, Qld 4179",2,5,6,2017-04-29,Under Contract,/property-house-qld-manly+west-124987550
"32 Chesterfield Crescent, Wellington Point,...",2,4,2,2017-04-29,"OFFERS OVER $525,000",/property-house-qld-wellington+point-124991674
"2 Somers Court, Capalaba, Qld 4157",1,4,1,2017-04-29,"Offers Over $479,000",/property-house-qld-capalaba-124394634
"32 Jacaranda Road, Capalaba, Qld 4157",1,4,4,2017-04-29,"OFFERS OVER $479,000",/property-house-qld-capalaba-125115482
"53 alpinia Street, Alexandra Hills, Qld 4161",2,4,1,2017-04-29,"$469,000",/property-house-qld-alexandra+hills-125336886
"19 Armytage Street, Lota, Qld 4179",3,4,2,2017-04-29,$1.2m+,/property-house-qld-lota-124010270
"21 Pittwin Rd North, Capalaba, Qld 4157",2,2,1,2017-04-29,from $385000,/property-apartment-qld-capalaba-124876286
"35 Hanover Drive, Alexandra Hills, Qld 4161",2,4,9,2017-04-29,Auction,/property-house-qld-alexandra+hills-125299910
"16 Grandis Close, Wakerley, Qld 4154",2,4,2,2017-04-29,Auction,/property-house-qld-wakerley-125295498
"Lot 2, 157 Blackwood Road, Manly West, Qld 4179",,,,2017-04-29,"Offers Over $450,000",/property-residential+land-qld-manly+west-201764322
"271 Redland Bay Road, Capalaba, Qld 4157",3,5,22,2017-04-29,"$1,500,000",/property-acreage+semi+rural-qld-capalaba-125066286
"Unit 15, 39 Morne Street, Capalaba, Qld 4157",2,3,1,2017-04-29,"Offers over $349,000",/property-townhouse-qld-capalaba-125055170
"Unit 8, 44 Holland Crescent, Capalaba, Qld 4157",2,3,1,2017-04-29,"$435,000",/property-townhouse-qld-capalaba-125004218
"46 Mackenzie Street, Manly West, Qld 4179",2,4,4,2017-04-29,Auction,/property-house-qld-manly+west-125117774
"737 Esplanade, Lota, Qld 4179",1,3,,2017-04-29,Auction,/property-house-qld-lota-124562298
"18 Glading Street, Manly West, Qld 4179",2,3,1,2017-04-29,Auction,/property-house-qld-manly+west-125154998
"L3-12 & 41,43 Sea Esplanade, Elliott Heads,...",,,,2017-04-29,"From $200,000 - $395,000",/property-residential+land-qld-elliott+heads-201544954
"68 Burnett Street, Bundaberg South, Qld 4670",2,4,3,2017-04-29,"$320,000",/property-house-qld-bundaberg+south-125172054
"9 COTTON TREE Court, Innes Park, Qld 4670",1,3,1,2017-04-29,"$259,000-00 NEG.",/property-house-qld-innes+park-125164102
"98 Esplanande, Elliott Heads, Qld 4670",1,3,1,2017-04-29,POA,/property-house-qld-elliott+heads-125163150
"47 Electra St, Bundaberg West, Qld 4670",1,3,4,2017-04-29,"$239,000",/property-house-qld-bundaberg+west-124602526
"32 Duguid Road, Apple Tree Creek, Qld 4660",2,6,6,2017-04-29,"$340,000",/property-house-qld-apple+tree+creek-125157978
"1/162 Sylvan Drive, Moore Park Beach, Qld 4670",2,2,2,2017-04-29,"$219,000",/property-unit-qld-moore+park+beach-125133602
"25 Pinto Avenue, Branyan, Qld 4670",2,4,6,2017-04-29,"$689,000",/property-house-qld-branyan-125133574
"1 Gooburrum Road, Gooburrum, Qld 4670",,,,2017-04-29,"O/O $3,000,000",/property-residential+land-qld-gooburrum-201765714
"Moorland, address available on request",2,4,4,2017-04-29,"$420,000",/property-acreage+semi+rural-qld-moorland-123445502
"12 GRIFFITH, Bundaberg South, Qld 4670",2,5,4,2017-04-29,"Offers over $250,000",/property-house-qld-bundaberg+south-124533606
"Redridge, address available on request",2,3,1,2017-04-29,"$395,000",/property-house-qld-redridge-124572834
"Bucca, address available on request",1,3,3,2017-04-29,"Over/near $380,000",/property-acreage+semi+rural-qld-bucca-124589394
"Bargara, address available on request",2,4,4,2017-04-29,Offers Invited,/property-house-qld-bargara-124653594
"South Kolan, address available on request",1,4,4,2017-04-29,"O/N $250,000",/property-house-qld-south+kolan-124839502
"290 Goodwood Road, Avenell Heights, Qld 4670",1,4,,2017-04-29,"$440,000",/property-house-qld-avenell+heights-124847290
"Avoca, address available on request",1,3,2,2017-04-29,"O/N $299,000",/property-house-qld-avoca-125041658
"Qunaba, address available on request",1,3,2,2017-04-29,"$329,000",/property-house-qld-qunaba-125041782
"35 Doctor Street, Burnett Heads, Qld 4670",2,4,2,2017-04-29,"$298,000",/property-house-qld-burnett+heads-125131738
"2 Sharon School Road, Sharon, Qld 4670",1,3,1,2017-04-29,"$275,000",/property-house-qld-sharon-123017710
"6 Greenvale Close, Smithfield, Qld 4878",2,4,3,2017-04-29,"Now $619,000!",/property-house-qld-smithfield-124945102
"14 Gavin Street, Smithfield, Qld 4878",2,3,2,2017-04-29,$499K PLUS CONSIDERED,/property-house-qld-smithfield-124937382
"19 Amaroo Close, Smithfield, Qld 4878",2,3,2,2017-04-29,"$695,000",/property-house-qld-smithfield-124929154
"3 Burbridge Close, Redlynch, Qld 4870",2,4,2,2017-04-29,"Mid $700,000's",/property-house-qld-redlynch-124925218
"Lot 7 Tyson Place, Redlynch, Qld 4870",2,4,2,2017-04-29,"$449,000",/property-house-qld-redlynch-124922490
"1 Bridge Close, Brinsmead, Qld 4870",2,4,2,2017-04-29,"Now Mid $400,000's",/property-house-qld-brinsmead-124918442
"12/9 Springfield Crescent, Whitfield, Qld 4870",1,1,,2017-04-29,"$78,500",/property-studio-qld-whitfield-124799070
"12 Jabiru Court, Smithfield, Qld 4878",3,2,2,2017-04-29,UNDER CONTRACT WITH GILES,/property-house-qld-smithfield-124911878
"24 Behan St, Stratford, Qld 4870",,,,2017-04-29,"$380,000 negotiable",/property-residential+land-qld-stratford-201745214
"45/1-13 Ernest Street, Redlynch, Qld 4870",1,1,1,2017-04-29,"$199,000",/property-unit-qld-redlynch-124900478
"12-14 Bellmere Lane, Redlynch, Qld 4870",,,,2017-04-29,"High $400,000",/property-residential+land-qld-redlynch-201744654
"27 Barclay Road, Brinsmead, Qld 4870",,,,2017-04-29,"$374,000",/property-residential+land-qld-brinsmead-201744142
"27 Perserverance St, Redlynch, Qld 4870",2,4,2,2017-04-29,...New & Fully Finished,/property-house-qld-redlynch-124892302
"22 Nolan Street, Whitfield, Qld 4870",3,4,2,2017-04-29,"$700,000",/property-house-qld-whitfield-124882258
"28 William Hickey Street, Redlynch, Qld 4870",2,5,2,2017-04-29,"Offers over $499,000",/property-house-qld-redlynch-124879826
"61 E Parkridge Drive, Brinsmead, Qld 4870",2,4,2,2017-04-29,"$750,000",/property-house-qld-brinsmead-124868366
"41 Tyrconnell Crescent, Redlynch, Qld 4870",2,5,2,2017-04-29,"$599,000",/property-house-qld-redlynch-124862870
"38 Flagstone Terrace, Smithfield, Qld 4878",2,4,2,2017-04-29,"$399,000",/property-house-qld-smithfield-124861206
"22 Ebony Street, Redlynch, Qld 4870",2,5,3,2017-04-29,Offers Low $600K Range,/property-house-qld-redlynch-124860202
"6 Stoney Creek Road, Kamerunga, Qld 4870",4,6,4,2017-04-29,Price Upon Application,/property-house-qld-kamerunga-124857714
"49 Rawson Street, Wooloowin, Qld 4030",2,4,4,2017-04-29,"Offers over $1,000,000",/property-house-qld-wooloowin-124796198
"29/11 Glin Avenue, Newmarket, Qld 4051",2,3,1,2017-04-29,For Sale Now,/property-house-qld-newmarket-124793354
"53 Wooloowin Avenue, Wooloowin, Qld 4030",3,5,4,2017-04-29,FOR SALE,/property-house-qld-wooloowin-124772726
"1/22 Bonython Street, Windsor, Qld 4030",2,3,1,2017-04-29,By Negotiation,/property-house-qld-windsor-124770794
"5/6 Mercer Avenue, Kedron, Qld 4031",2,2,1,2017-04-29,"$540,000",/property-apartment-qld-kedron-124764286
"77 Davidson Street, Newmarket, Qld 4051",1,3,1,2017-04-29,Under Contract,/property-house-qld-newmarket-124763970
"3/27 Wickham Street, Newmarket, Qld 4051",2,2,2,2017-04-29,"$339,000",/property-unit-qld-newmarket-124762974
"39 Twelfth Avenue, Kedron, Qld 4031",2,5,2,2017-04-29,OPEN TO OFFERS,/property-house-qld-kedron-124762446
"154 Stafford Road, Gordon Park, Qld 4031",1,3,1,2017-04-29,"Offers over $995,000",/property-house-qld-gordon+park-124762066
"34 Jessop Street, Windsor, Qld 4030",1,2,1,2017-04-29,Auction,/property-house-qld-windsor-124760682
"19 Hamley Street, Wooloowin, Qld 4030",1,3,3,2017-04-29,"Offers over $999,000",/property-house-qld-wooloowin-124759218
"8/36 Burnaby Terrace, Gordon Park, Qld 4031",2,2,1,2017-04-29,"Offers over $480,000",/property-unit-qld-gordon+park-124759110
"1/14 Beaufort Street, Alderley, Qld 4051",1,2,2,2017-04-29,"$319,000",/property-unit-qld-alderley-124750646
"210 Stafford Road, Stafford, Qld 4053",2,6,3,2017-04-29,"$670,000",/property-house-qld-stafford-124740458
"13/348 Stafford Road, Stafford, Qld 4053",1,1,,2017-04-29,"$250,000",/property-unit-qld-stafford-124739666
"91 Dickson Street, Wooloowin, Qld 4030",2,4,1,2017-04-29,"Mid $700,000's",/property-house-qld-wooloowin-124733082
"25 Appleby Road, Stafford, Qld 4053",1,2,1,2017-04-29,"Offers over $469,000",/property-house-qld-stafford-124730498
"21 Araluen Street, Kedron, Qld 4031",2,4,2,2017-04-29,UNDER CONTRACT,/property-house-qld-kedron-124724134
"1/66 Alva Terrace, Gordon Park, Qld 4031",1,2,2,2017-04-29,"$349,000",/property-unit-qld-gordon+park-124723954
"623 Lutwyche, Lutwyche, Qld 4030",2,2,1,2017-04-29,"NEW$439,000",/property-apartment-qld-lutwyche-124715186
"1-5 Oakey Flat Road, Morayfield, Qld 4506",,,,2017-04-29,,/property-residential+land-qld-morayfield-201477106
"Lot 3 Morayfield Heights, Morayfield, Qld 4506",3,5,2,2017-04-29,,/property-house-qld-morayfield-122484022
"Morayfield, address available on request",2,4,2,2017-04-29,"$432,000",/property-house-qld-morayfield-122458966
"Morayfield, address available on request",2,4,2,2017-04-29,"$470,510",/property-house-qld-morayfield-122413126
"Morayfield, address available on request",2,4,2,2017-04-29,"$399,950",/property-house-qld-morayfield-122374646
"24/51 Silkyoak Drive, Morayfield, Qld 4506",2,4,2,2017-04-29,"$330,000",/property-house-qld-morayfield-122365826
"Lot 2 21 Devine Court, Morayfield, Qld 4506",,,,2017-04-29,"$195,000",/property-residential+land-qld-morayfield-201458538
"Morayfield, address available on request",3,5,2,2017-04-29,,/property-house-qld-morayfield-122191594
"46 (Lot 2) Alexander Cresent, Morayfield, Qld...",,,,2017-04-29,"$210,000",/property-residential+land-qld-morayfield-201431566
"Morayfield, address available on request",3,6,2,2017-04-29,"$488,750",/property-house-qld-morayfield-122012294
"Morayfield, address available on request",3,4,2,2017-04-29,"$491,500",/property-house-qld-morayfield-122011642
"Morayfield, address available on request",3,6,2,2017-04-29,"$486,500",/property-house-qld-morayfield-121935782
"Morayfield, address available on request",3,6,2,2017-04-29,"$503,500",/property-duplex+semi+detached-qld-morayfield-121928554
"Morayfield, address available on request",4,5,3,2017-04-29,"$602,735",/property-duplex+semi+detached-qld-morayfield-121928286
"Morayfield, address available on request",,,,2017-04-29,"Blocks from $199,000",/property-residential+land-qld-morayfield-201410726
"Morayfield, address available on request",3,5,2,2017-04-29,,/property-house-qld-morayfield-121883330
"Lot 65, Lot 65 Cronin Street, Morayfield, Qld...",,,,2017-04-29,"...Land Package $429,100",/property-residential+land-qld-morayfield-201408262
"Lot 7, Adele Close, Morayfield, Qld 4506",,,,2017-04-29,"$190,000",/property-residential+land-qld-morayfield-201400310
"Morayfield, address available on request",4,6,2,2017-04-29,,/property-duplex+semi+detached-qld-morayfield-121795658
"14 Lot, Morayfield, Qld 4506",2,4,2,2017-04-29,"$382,400 Turn Key Package",/property-house-qld-morayfield-121759302
"Boonah, address available on request",1,3,2,2017-04-29,"$290,000",/property-unit-qld-boonah-117746463
